ID,Predicted_LTV
459065,7.877583e-06
459074,7.877583e-06
459077,1.9999588
459079,1.9999485
459080,7.877583e-06
459083,0.9999942
459090,7.877583e-06
459091,1.0000166
459093,0.9999942
459100,7.877583e-06
459106,7.877583e-06
459114,1.0000306
459116,1.0000166
459117,1.9999485
459118,7.877583e-06
459119,1.9999588
459120,7.877583e-06
459121,1.0000166
459123,1.9999372
459130,1.9999588
459132,7.877583e-06
459136,0.9999942
459140,7.877583e-06
459143,1.9999105
459144,1.9999588
459145,7.877583e-06
459150,7.877583e-06
459160,1.0000306
459161,1.9999588
459162,1.9999485
459163,7.877583e-06
459167,7.877583e-06
459170,7.877583e-06
459171,0.9999942
459172,7.877583e-06
459175,1.0000166
459181,1.9999588
459182,1.0000166
459184,7.877583e-06
459185,7.877583e-06
459193,7.877583e-06
459194,1.9999105
459196,7.877583e-06
459208,1.9999485
459209,7.877583e-06
459210,1.9999485
459212,0.9999942
459213,7.877583e-06
459216,7.877583e-06
459220,1.9999588
459221,7.877583e-06
459222,0.9999942
459223,1.0000166
459224,1.0000166
459227,7.877583e-06
459229,0.9999942
459236,1.9999105
459237,7.877583e-06
459244,7.877583e-06
459247,0.9999942
459258,1.9999485
459263,7.877583e-06
459264,7.877583e-06
459266,7.877583e-06
459270,1.9999485
459284,1.9999485
459287,7.877583e-06
459288,7.877583e-06
459289,7.877583e-06
459290,0.9999942
459292,7.877583e-06
459293,7.877583e-06
459296,1.0000166
459300,7.877583e-06
459307,7.877583e-06
459310,7.877583e-06
459316,7.877583e-06
459318,7.877583e-06
459320,7.877583e-06
459322,7.877583e-06
459323,7.877583e-06
459338,7.877583e-06
459339,1.9999105
459344,1.9999485
459347,7.877583e-06
459349,1.9999105
459352,1.0000166
459353,0.9999942
459354,1.9999588
459355,7.877583e-06
459360,7.877583e-06
459361,7.877583e-06
459362,7.877583e-06
459363,7.877583e-06
459364,7.877583e-06
459369,1.0000306
459375,1.9999105
459377,1.0000166
459383,7.877583e-06
459384,1.0000306
459385,1.0000166
459386,1.9999588
459391,7.877583e-06
459394,7.877583e-06
459397,1.0000166
459398,1.9999588
459401,7.877583e-06
459403,0.9999942
459405,1.9999588
459407,7.877583e-06
459409,1.9999105
459410,1.9999588
459412,0.9999942
459413,1.9999588
459415,7.877583e-06
459418,1.9999485
459419,1.0001153
459420,7.877583e-06
459421,1.0001153
459422,7.877583e-06
459423,7.877583e-06
459424,7.877583e-06
459428,7.877583e-06
459432,7.877583e-06
459436,7.877583e-06
459439,1.0000306
459445,1.0000306
459447,7.877583e-06
459449,7.877583e-06
459451,7.877583e-06
459456,7.877583e-06
459458,7.877583e-06
459459,7.877583e-06
459461,7.877583e-06
459464,7.877583e-06
459466,0.9999942
459467,0.9999942
459469,7.877583e-06
459471,7.877583e-06
459480,7.877583e-06
459481,7.877583e-06
459482,7.877583e-06
459485,1.9999588
459496,7.877583e-06
459497,7.877583e-06
459499,1.9999588
459503,1.9999485
459505,7.877583e-06
459507,1.9999588
459509,7.877583e-06
459512,1.9999485
459515,7.877583e-06
459516,1.0000166
459518,1.0000306
459535,0.9999942
459536,7.877583e-06
459538,7.877583e-06
459541,1.9999372
459549,7.877583e-06
459555,7.877583e-06
459558,7.877583e-06
459564,7.877583e-06
459566,7.877583e-06
459567,1.0000166
459571,1.9999105
459576,7.877583e-06
459579,1.0000166
459581,7.877583e-06
459582,1.0000166
459583,7.877583e-06
459585,1.0000166
459587,7.877583e-06
459588,7.877583e-06
459591,1.0000306
459592,7.877583e-06
459594,7.877583e-06
459597,1.9999588
459603,1.9999588
459607,1.0000166
459608,7.877583e-06
459612,7.877583e-06
459616,7.877583e-06
459617,7.877583e-06
459618,0.9999942
459621,7.877583e-06
459625,7.877583e-06
459626,7.877583e-06
459632,1.9999485
459644,7.877583e-06
459652,7.877583e-06
459658,0.9999942
459664,7.877583e-06
459665,7.877583e-06
459672,0.9999942
459673,7.877583e-06
459678,7.877583e-06
459680,7.877583e-06
459686,7.877583e-06
459691,1.0001153
459692,1.9999372
459693,1.9999588
459699,1.0000166
459701,7.877583e-06
459710,7.877583e-06
459711,1.9999105
459712,7.877583e-06
459713,7.877583e-06
459715,7.877583e-06
459718,7.877583e-06
459725,7.877583e-06
459727,1.9999588
459740,7.877583e-06
459742,1.9999485
459745,7.877583e-06
459746,0.9999942
459747,1.0000166
459748,1.9999588
459755,1.0000306
459756,1.9999485
459760,7.877583e-06
459763,7.877583e-06
459767,7.877583e-06
459771,7.877583e-06
459779,7.877583e-06
459780,7.877583e-06
459785,7.877583e-06
459793,1.9999105
459795,7.877583e-06
459801,7.877583e-06
459804,1.9999372
459806,1.0000166
459808,0.9999942
459815,7.877583e-06
459816,7.877583e-06
459819,1.9999588
459821,1.9999372
459822,7.877583e-06
459825,7.877583e-06
459827,7.877583e-06
459832,7.877583e-06
459845,7.877583e-06
459851,7.877583e-06
459853,7.877583e-06
459856,0.9999942
459857,7.877583e-06
459861,1.9999105
459864,1.9999485
459866,7.877583e-06
459867,1.9999105
459869,7.877583e-06
459871,1.0000166
459885,7.877583e-06
459886,7.877583e-06
459887,1.0000166
459889,0.9999942
459897,7.877583e-06
459909,7.877583e-06
459910,7.877583e-06
459911,7.877583e-06
459914,7.877583e-06
459923,7.877583e-06
459925,1.9999588
459937,7.877583e-06
459943,7.877583e-06
459945,7.877583e-06
459946,0.9999942
459949,7.877583e-06
459953,7.877583e-06
459961,7.877583e-06
459962,7.877583e-06
459966,7.877583e-06
459968,7.877583e-06
459970,7.877583e-06
459973,7.877583e-06
459974,7.877583e-06
459975,7.877583e-06
459981,7.877583e-06
459986,7.877583e-06
459995,7.877583e-06
459996,7.877583e-06
459998,1.0000166
460004,1.0001153
460006,7.877583e-06
460014,7.877583e-06
460023,7.877583e-06
460027,7.877583e-06
460033,7.877583e-06
460036,7.877583e-06
460040,7.877583e-06
460045,7.877583e-06
460046,7.877583e-06
460050,7.877583e-06
460051,7.877583e-06
460052,7.877583e-06
460058,7.877583e-06
460059,7.877583e-06
460061,7.877583e-06
460066,7.877583e-06
460068,7.877583e-06
460073,7.877583e-06
460075,7.877583e-06
460079,7.877583e-06
460081,1.9999105
460088,1.9999372
460090,0.9999942
460093,7.877583e-06
460095,7.877583e-06
460097,7.877583e-06
460099,7.877583e-06
460101,7.877583e-06
460103,7.877583e-06
460105,7.877583e-06
460106,7.877583e-06
460107,0.9999942
460108,0.9999942
460109,1.0000166
460110,7.877583e-06
460112,0.9999942
460116,7.877583e-06
460118,7.877583e-06
460119,7.877583e-06
460122,7.877583e-06
460124,7.877583e-06
460126,7.877583e-06
460134,1.9999105
460135,7.877583e-06
460140,7.877583e-06
460141,7.877583e-06
460144,7.877583e-06
460146,0.9999942
460147,1.0000166
460157,7.877583e-06
460160,7.877583e-06
460162,7.877583e-06
460166,7.877583e-06
460167,7.877583e-06
460168,1.9999485
460171,1.9999485
460174,7.877583e-06
460175,7.877583e-06
460177,7.877583e-06
460179,7.877583e-06
460183,7.877583e-06
460185,7.877583e-06
460187,7.877583e-06
460189,7.877583e-06
460190,7.877583e-06
460192,7.877583e-06
460196,7.877583e-06
460206,7.877583e-06
460211,7.877583e-06
460212,7.877583e-06
460214,1.0000166
460222,1.9999485
460223,7.877583e-06
460227,7.877583e-06
460242,7.877583e-06
460243,7.877583e-06
460247,7.877583e-06
460248,7.877583e-06
460252,7.877583e-06
460263,7.877583e-06
460265,1.9999588
460270,7.877583e-06
460272,7.877583e-06
460275,7.877583e-06
460276,7.877583e-06
460281,7.877583e-06
460283,7.877583e-06
460284,7.877583e-06
460287,7.877583e-06
460289,1.0000166
460298,7.877583e-06
460303,7.877583e-06
460305,1.9999485
460306,7.877583e-06
460310,7.877583e-06
460315,7.877583e-06
460319,1.0000166
460322,7.877583e-06
460323,7.877583e-06
460324,7.877583e-06
460327,7.877583e-06
460333,7.877583e-06
460336,7.877583e-06
460340,7.877583e-06
460341,7.877583e-06
460344,1.0000166
460346,1.0000166
460348,7.877583e-06
460349,0.9999942
460354,7.877583e-06
460356,7.877583e-06
460358,7.877583e-06
460361,7.877583e-06
460362,7.877583e-06
460365,7.877583e-06
460369,7.877583e-06
460370,1.9999485
460371,7.877583e-06
460378,7.877583e-06
460379,7.877583e-06
460380,7.877583e-06
460381,7.877583e-06
460384,7.877583e-06
460387,7.877583e-06
460388,7.877583e-06
460389,1.0000166
460390,7.877583e-06
460392,7.877583e-06
460394,7.877583e-06
460397,7.877583e-06
460399,7.877583e-06
460401,7.877583e-06
460404,7.877583e-06
460405,7.877583e-06
460406,7.877583e-06
460408,7.877583e-06
460409,7.877583e-06
460415,7.877583e-06
460422,1.9999588
460431,7.877583e-06
460434,1.9999485
460437,7.877583e-06
460440,7.877583e-06
460443,7.877583e-06
460447,7.877583e-06
460449,7.877583e-06
460450,1.9999588
460453,7.877583e-06
460454,7.877583e-06
460457,7.877583e-06
460459,7.877583e-06
460460,7.877583e-06
460467,1.0000166
460470,7.877583e-06
460476,1.0000166
460477,7.877583e-06
460484,7.877583e-06
460485,7.877583e-06
460489,7.877583e-06
460492,7.877583e-06
460495,7.877583e-06
460504,0.9999942
460505,7.877583e-06
460507,7.877583e-06
460508,1.9999588
460518,1.0000306
460522,0.9999942
460541,1.0000306
460542,7.877583e-06
460545,1.9999588
460546,7.877583e-06
460547,0.9999942
460549,7.877583e-06
460550,0.9999942
460551,1.0001153
460555,0.9999942
460556,7.877583e-06
460558,7.877583e-06
460561,7.877583e-06
460563,7.877583e-06
460566,1.0000166
460571,7.877583e-06
460572,7.877583e-06
460574,7.877583e-06
460582,7.877583e-06
460583,7.877583e-06
460585,7.877583e-06
460586,7.877583e-06
460588,7.877583e-06
460597,7.877583e-06
460598,0.9999942
460605,0.9999942
460606,7.877583e-06
460612,7.877583e-06
460615,7.877583e-06
460618,7.877583e-06
460619,7.877583e-06
460621,7.877583e-06
460622,1.9999588
460626,1.9999588
460627,7.877583e-06
460633,1.9999588
460634,7.877583e-06
460637,7.877583e-06
460638,7.877583e-06
460639,7.877583e-06
460640,7.877583e-06
460645,7.877583e-06
460646,7.877583e-06
460653,7.877583e-06
460656,7.877583e-06
460658,0.9999942
460659,0.9999942
460660,7.877583e-06
460661,7.877583e-06
460668,7.877583e-06
460678,7.877583e-06
460686,7.877583e-06
460687,1.0000306
460691,7.877583e-06
460702,7.877583e-06
460703,0.9999942
460706,7.877583e-06
460708,7.877583e-06
460716,1.0000166
460719,7.877583e-06
460720,1.0000166
460722,0.9999942
460726,0.9999942
460727,1.9999588
460729,7.877583e-06
460733,7.877583e-06
460734,1.0000306
460738,7.877583e-06
460740,1.0000166
460743,1.0000166
460746,7.877583e-06
460763,7.877583e-06
460769,1.9999372
460780,7.877583e-06
460783,7.877583e-06
460785,7.877583e-06
460789,7.877583e-06
460794,7.877583e-06
460796,7.877583e-06
460802,1.9999588
460811,1.9999485
460813,1.9999588
460815,1.9999588
460822,7.877583e-06
460825,7.877583e-06
460828,7.877583e-06
460830,0.9999942
460831,7.877583e-06
460837,7.877583e-06
460838,7.877583e-06
460840,7.877583e-06
460844,7.877583e-06
460846,7.877583e-06
460847,7.877583e-06
460851,0.9999942
460855,7.877583e-06
460857,7.877583e-06
460859,7.877583e-06
460860,0.9999942
460861,7.877583e-06
460866,7.877583e-06
460870,7.877583e-06
460871,7.877583e-06
460872,7.877583e-06
460877,1.0000306
460878,1.0001153
460882,7.877583e-06
460888,7.877583e-06
460891,1.0001153
460897,7.877583e-06
460898,1.0001153
460899,7.877583e-06
460901,7.877583e-06
460902,7.877583e-06
460905,7.877583e-06
460906,1.9999588
460907,1.9999372
460923,1.0000166
460924,7.877583e-06
460928,1.0000306
460934,7.877583e-06
460935,7.877583e-06
460945,7.877583e-06
460953,7.877583e-06
460961,7.877583e-06
460962,1.9999485
460963,7.877583e-06
460968,0.9999942
460975,1.9999485
460976,7.877583e-06
460977,1.9999588
460979,7.877583e-06
460981,0.9999942
460984,1.0001153
460988,1.0001153
460989,7.877583e-06
460991,7.877583e-06
460993,1.0000166
460999,7.877583e-06
461000,1.9999588
461001,7.877583e-06
461015,1.0000166
461016,7.877583e-06
461022,7.877583e-06
461023,1.9999485
461024,7.877583e-06
461028,7.877583e-06
461029,7.877583e-06
461034,7.877583e-06
461037,1.9999588
461038,1.9999588
461041,1.9999588
461042,7.877583e-06
461043,7.877583e-06
461044,7.877583e-06
461049,7.877583e-06
461050,1.9999588
461053,1.9999485
461059,1.9999105
461060,1.9999485
461065,7.877583e-06
461071,0.9999942
461078,7.877583e-06
461082,7.877583e-06
461085,7.877583e-06
461093,0.9999942
461099,7.877583e-06
461111,7.877583e-06
461114,1.0001153
461116,1.9999588
461118,7.877583e-06
461119,7.877583e-06
461121,7.877583e-06
461124,7.877583e-06
461127,7.877583e-06
461128,7.877583e-06
461129,0.9999942
461131,1.9999105
461145,7.877583e-06
461152,7.877583e-06
461154,7.877583e-06
461158,7.877583e-06
461162,7.877583e-06
461163,7.877583e-06
461168,1.0000306
461169,7.877583e-06
461174,7.877583e-06
461177,1.0000166
461178,7.877583e-06
461179,7.877583e-06
461181,7.877583e-06
461183,7.877583e-06
461187,7.877583e-06
461197,7.877583e-06
461198,7.877583e-06
461201,7.877583e-06
461205,7.877583e-06
461211,7.877583e-06
461214,7.877583e-06
461215,7.877583e-06
461218,7.877583e-06
461220,7.877583e-06
461221,7.877583e-06
461225,7.877583e-06
461226,7.877583e-06
461230,7.877583e-06
461232,1.9999105
461233,7.877583e-06
461236,7.877583e-06
461237,7.877583e-06
461241,7.877583e-06
461242,7.877583e-06
461243,7.877583e-06
461248,7.877583e-06
461251,7.877583e-06
461252,7.877583e-06
461256,7.877583e-06
461257,0.9999942
461258,1.0000166
461262,7.877583e-06
461263,7.877583e-06
461265,7.877583e-06
461269,7.877583e-06
461274,1.9999485
461276,7.877583e-06
461277,7.877583e-06
461281,7.877583e-06
461286,7.877583e-06
461289,7.877583e-06
461292,1.9999588
461297,1.9999485
461299,1.9999485
461303,7.877583e-06
461308,7.877583e-06
461309,7.877583e-06
461313,1.0000306
461314,0.9999942
461319,1.0000166
461320,7.877583e-06
461322,1.0000166
461323,1.0000166
461324,7.877583e-06
461326,7.877583e-06
461335,1.9999588
461340,1.0000166
461346,7.877583e-06
461348,7.877583e-06
461350,7.877583e-06
461352,7.877583e-06
461356,7.877583e-06
461357,7.877583e-06
461363,7.877583e-06
461366,7.877583e-06
461370,7.877583e-06
461377,7.877583e-06
461378,7.877583e-06
461379,7.877583e-06
461383,1.9999105
461388,7.877583e-06
461397,7.877583e-06
461402,7.877583e-06
461408,7.877583e-06
461421,0.9999942
461423,7.877583e-06
461426,1.0000166
461428,7.877583e-06
461432,1.0000166
461437,0.9999942
461439,1.0000306
461441,0.9999942
461442,0.9999942
461454,1.9999588
461456,7.877583e-06
461457,7.877583e-06
461458,7.877583e-06
461462,7.877583e-06
461465,1.0000306
461466,7.877583e-06
461468,0.9999942
461469,7.877583e-06
461476,1.0000166
461479,0.9999942
461480,1.9999588
461482,7.877583e-06
461494,0.9999942
461501,1.9999485
461503,7.877583e-06
461510,7.877583e-06
461514,7.877583e-06
461516,1.0000306
461518,1.0000166
461521,1.9999105
461522,1.9999105
461525,7.877583e-06
461526,7.877583e-06
461530,7.877583e-06
461534,7.877583e-06
461540,7.877583e-06
461546,7.877583e-06
461548,7.877583e-06
461553,7.877583e-06
461556,0.9999942
461558,0.9999942
461564,1.9999588
461570,0.9999942
461574,1.0000306
461587,7.877583e-06
461593,0.9999942
461602,7.877583e-06
461604,0.9999942
461612,7.877583e-06
461615,7.877583e-06
461617,7.877583e-06
461619,1.9999485
461624,1.0000166
461626,1.9999588
461630,1.0000166
461637,7.877583e-06
461644,7.877583e-06
461653,0.9999942
461655,0.9999942
461658,0.9999942
461659,1.0000166
461661,1.0000306
461663,7.877583e-06
461668,1.0000166
461671,7.877583e-06
461674,1.9999588
461676,7.877583e-06
461679,7.877583e-06
461681,7.877583e-06
461683,1.9999485
461685,7.877583e-06
461686,7.877583e-06
461690,7.877583e-06
461694,7.877583e-06
461695,1.0001153
461698,1.9999588
461701,1.0000166
461705,7.877583e-06
461708,1.9999485
461709,7.877583e-06
461711,7.877583e-06
461716,1.9999485
461720,7.877583e-06
461722,7.877583e-06
461724,7.877583e-06
461725,7.877583e-06
461727,7.877583e-06
461737,1.0000166
461738,1.0001153
461744,1.0000306
461747,1.9999105
461749,7.877583e-06
461752,0.9999942
461756,1.0000306
461760,1.9999588
461769,7.877583e-06
461771,0.9999942
461775,1.9999485
461778,1.9999588
461780,7.877583e-06
461782,1.9999485
461784,7.877583e-06
461788,1.9999588
461791,7.877583e-06
461792,7.877583e-06
461800,7.877583e-06
461801,7.877583e-06
461802,7.877583e-06
461804,7.877583e-06
461807,7.877583e-06
461815,7.877583e-06
461816,7.877583e-06
461821,7.877583e-06
461822,1.9999588
461824,7.877583e-06
461832,7.877583e-06
461837,7.877583e-06
461845,0.9999942
461846,7.877583e-06
461848,7.877583e-06
461858,7.877583e-06
461859,7.877583e-06
461860,1.9999588
461862,7.877583e-06
461864,7.877583e-06
461872,1.9999105
461873,7.877583e-06
461874,1.0000166
461882,7.877583e-06
461892,7.877583e-06
461896,7.877583e-06
461898,1.9999588
461899,7.877583e-06
461901,7.877583e-06
461910,1.0001153
461913,7.877583e-06
461914,7.877583e-06
461921,7.877583e-06
461927,7.877583e-06
461928,7.877583e-06
461929,7.877583e-06
461930,7.877583e-06
461931,7.877583e-06
461936,1.9999105
461937,7.877583e-06
461941,7.877583e-06
461943,7.877583e-06
461962,1.0000306
461963,7.877583e-06
461965,7.877583e-06
461967,7.877583e-06
461968,7.877583e-06
461978,7.877583e-06
461985,7.877583e-06
461988,0.9999942
461989,1.0000166
461993,7.877583e-06
461994,7.877583e-06
461996,7.877583e-06
461999,7.877583e-06
462007,0.9999942
462011,7.877583e-06
462013,0.9999942
462015,0.9999942
462016,1.0000166
462017,7.877583e-06
462027,7.877583e-06
462029,7.877583e-06
462033,7.877583e-06
462038,7.877583e-06
462043,7.877583e-06
462044,7.877583e-06
462048,7.877583e-06
462051,7.877583e-06
462052,7.877583e-06
462053,7.877583e-06
462058,7.877583e-06
462060,1.0000166
462064,0.9999942
462068,1.9999485
462075,7.877583e-06
462078,0.9999942
462080,7.877583e-06
462081,7.877583e-06
462083,7.877583e-06
462084,7.877583e-06
462085,7.877583e-06
462088,1.0000306
462090,7.877583e-06
462091,7.877583e-06
462094,7.877583e-06
462096,7.877583e-06
462102,7.877583e-06
462103,1.9999588
462108,1.0000306
462109,7.877583e-06
462111,1.0000306
462114,7.877583e-06
462116,0.9999942
462118,7.877583e-06
462120,7.877583e-06
462128,0.9999942
462131,7.877583e-06
462134,7.877583e-06
462141,7.877583e-06
462149,1.9999588
462151,7.877583e-06
462163,1.0000306
462168,1.9999588
462171,1.9999485
462172,1.0000166
462174,0.9999942
462177,7.877583e-06
462179,7.877583e-06
462180,1.0000166
462186,7.877583e-06
462187,7.877583e-06
462188,0.9999942
462196,0.9999942
462197,1.0000166
462198,7.877583e-06
462200,7.877583e-06
462202,7.877583e-06
462203,1.9999588
462204,7.877583e-06
462205,7.877583e-06
462209,7.877583e-06
462210,7.877583e-06
462211,7.877583e-06
462214,7.877583e-06
462216,7.877583e-06
462218,0.9999942
462220,7.877583e-06
462222,7.877583e-06
462229,7.877583e-06
462231,7.877583e-06
462232,1.9999588
462234,1.0000166
462238,7.877583e-06
462240,1.9999588
462243,7.877583e-06
462246,1.9999485
462249,7.877583e-06
462256,1.0000166
462257,1.9999372
462260,7.877583e-06
462262,7.877583e-06
462274,0.9999942
462275,0.9999942
462278,7.877583e-06
462279,7.877583e-06
462280,7.877583e-06
462281,7.877583e-06
462284,1.0000166
462285,7.877583e-06
462286,0.9999942
462290,7.877583e-06
462291,7.877583e-06
462297,7.877583e-06
462300,0.9999942
462304,7.877583e-06
462306,1.9999485
462309,7.877583e-06
462310,0.9999942
462323,0.9999942
462336,7.877583e-06
462339,7.877583e-06
462340,1.0000166
462342,1.9999588
462345,0.9999942
462346,7.877583e-06
462349,0.9999942
462355,7.877583e-06
462356,7.877583e-06
462358,1.0001153
462365,1.9999588
462368,0.9999942
462370,1.9999588
462381,1.9999485
462382,1.9999485
462384,7.877583e-06
462386,7.877583e-06
462389,7.877583e-06
462395,1.9999588
462396,1.0000306
462397,1.0000166
462400,7.877583e-06
462401,0.9999942
462409,7.877583e-06
462411,7.877583e-06
462415,7.877583e-06
462420,7.877583e-06
462421,7.877583e-06
462423,1.9999588
462424,7.877583e-06
462428,0.9999942
462429,7.877583e-06
462445,7.877583e-06
462446,7.877583e-06
462447,7.877583e-06
462450,7.877583e-06
462451,7.877583e-06
462452,7.877583e-06
462454,7.877583e-06
462456,7.877583e-06
462457,7.877583e-06
462463,1.0000306
462472,7.877583e-06
462473,7.877583e-06
462485,7.877583e-06
462488,7.877583e-06
462491,7.877583e-06
462492,0.9999942
462496,1.0000306
462498,1.0000166
462503,1.9999105
462508,7.877583e-06
462512,0.9999942
462517,1.9999485
462518,7.877583e-06
462519,7.877583e-06
462521,7.877583e-06
462522,1.0000166
462524,7.877583e-06
462525,1.0000166
462526,0.9999942
462529,7.877583e-06
462531,1.9999485
462533,7.877583e-06
462538,1.9999105
462541,1.9999588
462542,0.9999942
462543,7.877583e-06
462545,7.877583e-06
462554,7.877583e-06
462561,1.0000306
462563,0.9999942
462566,7.877583e-06
462577,1.9999485
462578,1.0000306
462580,7.877583e-06
462584,7.877583e-06
462587,1.9999485
462589,7.877583e-06
462595,7.877583e-06
462596,7.877583e-06
462600,1.0000306
462607,0.9999942
462609,7.877583e-06
462611,1.9999588
462612,1.9999485
462613,1.0000166
462615,7.877583e-06
462617,7.877583e-06
462619,1.9999372
462625,7.877583e-06
462626,7.877583e-06
462632,1.0001153
462637,0.9999942
462643,0.9999942
462654,0.9999942
462658,1.0000306
462668,7.877583e-06
462669,1.9999588
462678,1.0000166
462680,1.0000166
462683,7.877583e-06
462685,7.877583e-06
462687,7.877583e-06
462692,1.0000166
462696,1.9999485
462697,1.0000166
462702,1.0000166
462704,1.9999372
462705,0.9999942
462716,7.877583e-06
462720,7.877583e-06
462722,7.877583e-06
462723,1.0000166
462727,1.9999105
462729,7.877583e-06
462731,1.9999588
462732,7.877583e-06
462735,1.0000166
462736,7.877583e-06
462738,7.877583e-06
462739,7.877583e-06
462743,7.877583e-06
462746,7.877583e-06
462747,7.877583e-06
462752,7.877583e-06
462755,7.877583e-06
462756,7.877583e-06
462761,7.877583e-06
462762,1.9999588
462767,7.877583e-06
462768,0.9999942
462776,1.0000166
462785,0.9999942
462788,0.9999942
462792,0.9999942
462799,7.877583e-06
462804,1.9999105
462807,7.877583e-06
462810,1.9999372
462814,1.0000166
462817,7.877583e-06
462819,0.9999942
462823,1.0000306
462824,1.0000166
462826,7.877583e-06
462827,7.877583e-06
462834,7.877583e-06
462838,7.877583e-06
462841,7.877583e-06
462845,0.9999942
462849,1.0000166
462850,7.877583e-06
462853,7.877583e-06
462854,7.877583e-06
462858,7.877583e-06
462861,7.877583e-06
462866,7.877583e-06
462868,1.0000166
462869,7.877583e-06
462871,1.0000166
462872,7.877583e-06
462874,1.9999372
462887,7.877583e-06
462890,7.877583e-06
462891,7.877583e-06
462894,1.0000306
462900,0.9999942
462903,0.9999942
462905,7.877583e-06
462914,7.877583e-06
462920,1.9999588
462923,1.0000166
462925,1.0000166
462927,7.877583e-06
462936,7.877583e-06
462941,7.877583e-06
462944,1.9999588
462951,7.877583e-06
462956,1.0000166
462958,7.877583e-06
462963,0.9999942
462966,1.0000166
462968,1.9999485
462971,7.877583e-06
462976,1.0000306
462981,7.877583e-06
462982,1.0000166
462983,1.9999485
462984,1.9999588
462986,7.877583e-06
462992,1.9999588
462993,0.9999942
462994,1.0000166
462998,1.0000166
463003,0.9999942
463012,7.877583e-06
463020,0.9999942
463023,7.877583e-06
463024,7.877583e-06
463028,7.877583e-06
463030,1.9999105
463034,7.877583e-06
463037,0.9999942
463039,1.9999372
463040,1.9999588
463044,1.9999372
463047,7.877583e-06
463051,7.877583e-06
463052,7.877583e-06
463058,7.877583e-06
463062,1.0000166
463069,7.877583e-06
463075,7.877583e-06
463080,7.877583e-06
463083,7.877583e-06
463085,7.877583e-06
463086,7.877583e-06
463088,1.9999588
463089,1.9999485
463090,0.9999942
463091,7.877583e-06
463094,1.0000166
463096,7.877583e-06
463099,7.877583e-06
463100,7.877583e-06
463102,7.877583e-06
463104,7.877583e-06
463106,7.877583e-06
463108,1.9999588
463118,1.9999588
463120,7.877583e-06
463129,7.877583e-06
463133,0.9999942
463138,7.877583e-06
463144,1.9999372
463145,7.877583e-06
463146,0.9999942
463148,1.9999588
463149,0.9999942
463150,7.877583e-06
463151,7.877583e-06
463154,7.877583e-06
463156,1.9999485
463157,7.877583e-06
463158,1.9999588
463163,7.877583e-06
463164,0.9999942
463165,0.9999942
463166,7.877583e-06
463170,7.877583e-06
463171,1.9999485
463173,7.877583e-06
463174,7.877583e-06
463175,7.877583e-06
463181,0.9999942
463187,7.877583e-06
463192,1.0000166
463195,7.877583e-06
463196,7.877583e-06
463199,7.877583e-06
463201,7.877583e-06
463203,7.877583e-06
463204,7.877583e-06
463209,7.877583e-06
463218,1.0001153
463219,7.877583e-06
463220,0.9999942
463221,7.877583e-06
463224,1.9999588
463240,1.0000166
463242,7.877583e-06
463244,7.877583e-06
463245,0.9999942
463248,1.0000306
463251,7.877583e-06
463256,7.877583e-06
463258,1.0000166
463260,7.877583e-06
463265,1.0000166
463266,1.0000166
463267,7.877583e-06
463269,0.9999942
463270,7.877583e-06
463273,1.0000306
463276,1.0000166
463277,7.877583e-06
463278,7.877583e-06
463280,1.0000166
463292,1.9999485
463302,1.9999105
463308,7.877583e-06
463316,1.9999588
463323,7.877583e-06
463324,7.877583e-06
463330,7.877583e-06
463332,7.877583e-06
463334,7.877583e-06
463335,7.877583e-06
463338,7.877583e-06
463340,7.877583e-06
463341,0.9999942
463348,7.877583e-06
463351,7.877583e-06
463356,7.877583e-06
463360,7.877583e-06
463367,7.877583e-06
463368,1.9999485
463372,0.9999942
463375,7.877583e-06
463376,1.9999588
463378,7.877583e-06
463379,7.877583e-06
463386,7.877583e-06
463387,7.877583e-06
463391,7.877583e-06
463395,7.877583e-06
463404,1.9999485
463406,7.877583e-06
463409,1.0000166
463411,1.0000166
463420,1.9999588
463423,1.0000166
463427,7.877583e-06
463428,1.9999485
463431,1.0000166
463437,0.9999942
463438,0.9999942
463443,1.0000166
463444,1.9999485
463447,0.9999942
463452,1.9999485
463460,0.9999942
463461,7.877583e-06
463462,1.0000166
463470,7.877583e-06
463472,7.877583e-06
463473,7.877583e-06
463475,7.877583e-06
463477,7.877583e-06
463483,1.9999588
463491,0.9999942
463493,1.9999485
463499,7.877583e-06
463500,1.9999588
463503,7.877583e-06
463508,7.877583e-06
463509,7.877583e-06
463512,7.877583e-06
463516,1.9999372
463527,7.877583e-06
463528,1.9999588
463529,7.877583e-06
463533,1.9999105
463537,7.877583e-06
463545,7.877583e-06
463548,7.877583e-06
463550,0.9999942
463553,7.877583e-06
463554,7.877583e-06
463557,7.877583e-06
463560,7.877583e-06
463561,7.877583e-06
463566,1.0000306
463572,1.0000166
463577,0.9999942
463586,7.877583e-06
463588,7.877583e-06
463598,7.877583e-06
463601,7.877583e-06
463603,7.877583e-06
463605,7.877583e-06
463606,7.877583e-06
463614,7.877583e-06
463615,1.0001153
463616,0.9999942
463619,1.9999588
463620,7.877583e-06
463623,7.877583e-06
463624,1.9999485
463628,7.877583e-06
463632,1.0000166
463638,1.0000306
463639,7.877583e-06
463640,7.877583e-06
463644,7.877583e-06
463652,7.877583e-06
463654,7.877583e-06
463655,7.877583e-06
